Frame Rate:,23.9760000000
Frame Number,Timecode,delta_hsv_hue,delta_hsv_lum,delta_hsv_sat,delta_luv_hue,delta_luv_lum,delta_luv_sat,hsv_content_val,luv_content_val
1,00:00:00.042,0.0710093896713615,0.02257433489827856,0.19267410015649453,0.014534428794992175,0.009242957746478873,0.007922535211267605,0.09541927490871153,0.010566640584246218
2,00:00:00.083,0.017752347417840375,0.013419405320813772,0.08479068857589984,0.01073943661971831,0.00727699530516432,0.006210876369327074,0.03865414710485133,0.008075769431403234
3,00:00:00.125,10.420872456964005,8.475684663536777,20.38240414710485,7.353051643192488,1.8318172926447573,1.8165199530516432,13.092987089201877,3.6671296296296294
4,00:00:00.167,9.337128325508607,8.09778951486698,19.443661971830984,7.076613849765258,1.7107003129890455,1.697848200312989,12.292859937402191,3.495054121022431
5,00:00:00.209,7.987138106416276,7.590414710485133,17.73689358372457,6.66670579029734,1.606924882629108,1.6265942879499218,11.104815466875325,3.30007498695879
6,00:00:00.250,8.118818466353678,6.963673708920187,17.609888497652584,6.171606025039123,1.479988262910798,1.4861600156494523,10.897460224308817,3.0459181011997916
7,00:00:00.292,7.824579420970266,6.365639671361502,17.58893779342723,5.714563771517997,1.3689847417840375,1.2971830985915493,10.593052295253,2.793577203964528
8,00:00:00.334,6.2918329420970265,5.679508998435055,14.184321205007825,5.131025039123631,1.21664710485133,1.1544992175273865,8.718554381846635,2.5007237871674493
9,00:00:00.375,5.355682707355243,5.1575899843505475,14.018260954616588,4.681494522691706,1.1071498435054774,1.059252738654147,8.17717788210746,2.282632368283777
10,00:00:00.417,6.092175273865415,5.4749315336463225,16.189456181533647,4.97682902973396,1.1549687010954617,1.057814945226917,9.252187663015128,2.3965375586854463
11,00:00:00.459,7.038047730829421,7.233196400625978,18.700753129890455,6.547926447574335,1.505780516431925,1.396116979655712,10.990665753781952,3.1499413145539905
12,00:00:00.501,8.407061815336464,8.929958920187794,21.719923708920188,8.005066510172144,1.8901506259780907,1.7729068857589985,13.018981481481482,3.889374673969744
13,00:00:00.542,8.100968309859155,8.700645539906104,21.10092918622848,7.796332159624413,1.8244620500782474,1.7290884194053209,12.634181011997912,3.7832942097026603
